2026-02-18 14:47:36 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:49:36 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'e416bed6-2a0a-426f-b321-40f37bce1969', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **提出仲裁申请**：当事人应当自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面申请。申请需包含具体的仲裁请求、事实和理由，并符合受理条件。\n\n2. **受理与通知**：劳动争议仲裁委员会在收到申请后五日内，认为符合条件的应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。若逾期未作出决定或不予受理，申请人可直接向人民法院提起诉讼。\n\n3. **送达申请书副本**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人收到申请书副本后，应在十日内提交答辩书。未提交不影响仲裁程序进行。\n\n5. **送达答辩书副本**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭与裁决**：劳动争议仲裁公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁裁决一般应在收到仲裁申请的六十日内作出。\n\n7. **仲裁结果处理**：对仲裁裁决无异议的，当事人必须履行。若一方不服裁决，可在收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决，另一方可申请法院强制执行。\n\n8. **调解协议的特殊处理**：如因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n劳动争议仲裁不收费，经费由财政保障。\n\n（依据：《劳动法》第七十九条、第八十二条、第八十三条；《劳动争议调解仲裁法》第二十六条、第二十九条、第三十条、第五十三条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.7789652347564697)]}
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 4.3637635707855225)]
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 4.260925531387329)]
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.7789652347564697)]
2026-02-18 14:49:36 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'c280b359-147b-43ed-889c-655b0645dc2f', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》的相关规定，劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会在收到申请后五日内进行审查。认为符合条件的，应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。\n\n3. **送达申请书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人收到申请书副本后，应在十日内向仲裁委员会提交答辩书。未提交答辩书的，不影响仲裁程序进行。\n\n5. **送达答辩书**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会可根据案件情况组织开庭。\n\n7. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n8. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决，另一方可以申请人民法院强制执行。\n\n此外，如因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n劳动争议仲裁不收费，相关经费由财政保障。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 4.4415602684021)]}
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 4.4415602684021)]
2026-02-18 14:49:36 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'e0f5abe0-c7c3-4b3f-be90-6418afcc5641', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应当自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会收到申请后，应在五日内审查是否符合受理条件。若符合条件，应当受理并通知申请人；若不符合，应书面通知不予受理并说明理由。\n\n3. **送达申请书**：仲裁委员会受理申请后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人应在收到申请书副本后十日内提交答辩书。未提交答辩书的，不影响仲裁程序进行。\n\n5. **送达答辩书**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭审理。\n\n7. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n8. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决的，另一方可以申请人民法院强制执行。\n\n9. **调解与支付令**：因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n以上流程依据《劳动法》《劳动争议调解仲裁法》等相关法律规定。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 4.533393859863281)]}
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 4.533393859863281)]
2026-02-18 14:49:36 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'e3907501-0833-4d76-9e29-eed4e02c1b1c', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会收到申请后，应在五日内审查是否符合受理条件。符合条件的，应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。\n\n3. **送达申请书**：仲裁委员会受理申请后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人应在收到申请书副本后十日内提交答辩书。未提交答辩书的，不影响仲裁程序进行。\n\n5. **送达答辩书**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭审理。\n\n7. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n8. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决的，另一方可以申请人民法院强制执行。\n\n9. **调解协议的执行**：因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n以上流程依据《中华人民共和国劳动法》《中华人民共和国劳动争议调解仲裁法》等相关法律规定。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 4.331960201263428)]}
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 4.331960201263428)]
2026-02-18 14:49:36 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '6369bc63-de80-4acb-8ee8-3f8e08ad9c65', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人可以向劳动争议仲裁委员会提出书面仲裁申请，需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理与送达**：劳动争议仲裁委员会在收到申请后五日内决定是否受理。若受理，应在五日内将仲裁申请书副本送达被申请人；被申请人应在十日内提交答辩书，未提交不影响仲裁程序进行。\n\n3. **开庭审理**：仲裁公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭，听取双方陈述和质证。\n\n4. **裁决作出**：仲裁裁决一般应在收到仲裁申请之日起六十日内作出。对仲裁裁决不服的，当事人可自收到裁决书之日起十五日内向人民法院提起诉讼。\n\n5. **执行与救济**：若一方当事人在法定期限内不起诉又不履行仲裁裁决的，另一方当事人可申请人民法院强制执行。对于因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议且用人单位未按期履行的，劳动者可持调解协议书依法向法院申请支付令，法院应依法发出支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n以上流程依据《劳动法》《劳动争议调解仲裁法》等相关法律规定。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.6215837001800537)]}
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.6215837001800537)]
2026-02-18 14:49:36 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '13c8d5fa-b0cb-4e08-8c7d-afb61d63c28b', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：劳动争议发生后，当事人可以向劳动争议仲裁委员会申请仲裁。申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。申请书应载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据来源等。若书写困难，可口头申请，由仲裁委员会记入笔录。\n\n2. **受理审查**：劳动争议仲裁委员会在收到仲裁申请之日起五日内，认为符合受理条件的，应当受理并通知申请人；不符合条件的，应书面通知不予受理并说明理由。若逾期未作出决定或不予受理，申请人可向人民法院提起诉讼。\n\n3. **送达与答辩**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在收到之日起十日内提交答辩书。未提交答辩书不影响仲裁程序进行。\n\n4. **组成仲裁庭**：仲裁委员会应在受理之日起五日内将仲裁庭的组成情况书面通知当事人。\n\n5. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭审理，双方可提供证据、陈述意见。\n\n6. **作出裁决**：仲裁裁决一般应在收到仲裁申请之日起六十日内作出。对仲裁裁决不服的，当事人可自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决，另一方可以申请人民法院强制执行。\n\n7. **法律救济**：如对仲裁结果不满意，可依法向法院起诉；如用人单位拒不履行生效裁决，劳动者可申请强制执行。\n\n以上流程依据《劳动争议调解仲裁法》《劳动法》等相关法律规定。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.6810545921325684)]}
2026-02-18 14:49:36 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'c86910b1-b513-48ae-b165-09883891f318', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **提出仲裁申请**：当事人应当自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理与通知**：劳动争议仲裁委员会在收到申请后五日内，认为符合条件的应当受理，并通知申请人；不符合条件的，应书面通知不予受理并说明理由。若逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达申请书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人收到申请书副本后，应在十日内提交答辩书。未提交不影响仲裁程序进行。\n\n5. **送达答辩书**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭与裁决**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁裁决一般应在收到仲裁申请的六十日内作出。\n\n7. **执行与救济**：对仲裁裁决无异议的，当事人必须履行。如不服裁决，可在收到裁决书之日起十五日内向人民法院提起诉讼。一方在法定期限内不起诉又不履行裁决的，另一方可以申请人民法院强制执行。\n\n此外，因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n劳动仲裁不收费，经费由财政保障。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 4.677325010299683)]}
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.6810545921325684)]
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 4.677325010299683)]
2026-02-18 14:49:36 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '3ff6f281-b8f9-49a4-b20c-655277580550', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：劳动争议发生后，当事人可以向本单位劳动争议调解委员会申请调解；调解不成的，可以向劳动争议仲裁委员会申请仲裁。也可以直接申请仲裁。\n\n2. **提交申请材料**：提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请。申请需包括具体的仲裁请求、事实和理由，并属于仲裁委员会的受理范围。\n\n3. **受理与送达**：劳动争议仲裁委员会收到仲裁申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，仲裁委员会收到后应在五日内将答辩书副本送达申请人。被申请人未提交答辩书的，不影响仲裁程序进行。\n\n4. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭审理，听取双方陈述和举证。\n\n5. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n6. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼。一方当事人在法定期限内不起诉又不履行仲裁裁决的，另一方当事人可以申请人民法院强制执行。\n\n7. **调解协议的执行**：因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n以上流程依据《劳动法》《劳动争议调解仲裁法》等相关法律规定。劳动仲裁不收费，经费由财政保障。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.852077007293701)]}
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.852077007293701)]
2026-02-18 14:49:36 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '71f3ee01-0ae5-4544-8efe-3d34dd1c33f5', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应向劳动争议仲裁委员会提交书面仲裁申请，并按照被申请人人数提交副本。申请书应载明劳动者和用人单位的基本信息、仲裁请求、事实与理由，以及证据材料。\n\n2. **受理审查**：仲裁委员会在收到申请后五日内，认为符合受理条件的应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。若不予受理或逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达与答辩**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交不影响仲裁程序进行。\n\n4. **组成仲裁庭**：仲裁委员会应在受理之日起五日内将仲裁庭的组成情况书面通知当事人。\n\n5. **开庭审理**：仲裁庭应在受理申请之日起四十五日内结束裁决。案情复杂的可延期，最长不超过十五日。若部分事实已清楚，可就该部分先行裁决。\n\n6. **作出裁决**：仲裁裁决一般应在收到申请之日起六十日内作出。对裁决无异议的，当事人必须履行。\n\n7. **后续救济**：当事人对仲裁裁决不服的，可自收到裁决书之日起十五日内向人民法院提起诉讼。一方不履行裁决的，另一方可申请法院强制执行。\n\n此外，劳动争议仲裁的时效为一年，从当事人知道或应当知道权利被侵害之日起计算；但劳动关系存续期间拖欠劳动报酬的争议，不受此限制，劳动关系终止后应在一年内提出。\n\n以上流程依据《劳动争议调解仲裁法》《劳动法》等相关法律规定。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.808971881866455)]}
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 2.808971881866455)]
2026-02-18 14:49:36 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '068bc73c-762f-44c8-a67d-e58bae662680', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会在收到申请后五日内，认为符合条件的应当受理，并通知申请人；不符合条件的，书面通知不予受理并说明理由。若仲裁委员会逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达文书**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，即使未提交，也不影响仲裁程序进行。\n\n4. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭审理。\n\n5. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n6. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决的，另一方可以申请人民法院强制执行。\n\n7. **调解与支付令**：因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 4.362410068511963)]}
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 4.362410068511963)]
2026-02-18 14:49:36 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'b239c5a1-ae85-4e95-a157-70e71a1b4219', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应在劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会收到申请后五日内，认为符合受理条件的应当受理，并通知申请人；不符合条件的应书面通知不予受理并说明理由。若逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达与答辩**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交不影响仲裁程序进行。\n\n4. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭和裁决。\n\n5. **仲裁裁决**：仲裁裁决一般应在收到仲裁申请之日起六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n6. **不服裁决的救济**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决，另一方可申请法院强制执行。\n\n7. **调解与支付令**：如因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n（依据：《劳动法》第七十九条、第八十二条、第八十三条；《劳动争议调解仲裁法》第二十六条、第二十九条、第三十条、第五十三条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.859799385070801)]}
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.859799385070801)]
2026-02-18 14:49:36 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '8a414dc5-a2c3-4351-a99f-25dba8be3fbf', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **提出仲裁申请**：当事人应当自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面申请。申请需包含具体的仲裁请求、事实和理由，并确保属于仲裁委员会的受理范围。\n\n2. **受理与通知**：劳动争议仲裁委员会收到申请后，应在五日内审查是否符合受理条件。符合条件的，应当受理并通知申请人；不符合条件的，应书面通知不予受理并说明理由。若仲裁委员会不予受理或逾期未作出决定，申请人可直接向人民法院提起诉讼。\n\n3. **送达申请书副本**：仲裁委员会受理申请后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人收到申请书副本后，应在十日内向仲裁委员会提交答辩书。未提交答辩书的，不影响仲裁程序的进行。\n\n5. **送达答辩书副本**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭审理。\n\n7. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n8. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决，另一方可以申请人民法院强制执行。\n\n此外，因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n劳动仲裁不收费，经费由财政保障。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.942352056503296)]}
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 3.942352056503296)]
2026-02-18 14:49:36 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '76aaed03-d26f-4d47-81ab-ead238ef8a3e', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会在收到仲裁申请之日起五日内，认为符合受理条件的，应当受理，并通知申请人；不符合条件的，应当书面通知不予受理并说明理由。\n\n3. **送达与答辩**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交不影响仲裁程序进行。\n\n4. **开庭审理**：劳动争议仲裁原则上公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭调查、质证和辩论。\n\n5. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n6. **不服裁决的救济**：当事人对仲裁裁决不服的，可自收到裁决书之日起十五日内向人民法院提起诉讼。逾期不起诉又不履行的，另一方当事人可申请人民法院强制执行。\n\n7. **调解与支付令**：如因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，且用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n劳动争议仲裁不收费，经费由财政保障。如对仲裁决定不服，可依法提起诉讼。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 4.567841291427612)]}
2026-02-18 14:49:36 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 4.567841291427612)]
