2026-02-18 14:32:07 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-18 14:43:31 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'c11104ce-cce9-4338-9361-9ddaf662ec62', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应当自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会收到申请后，应在五日内审查是否符合受理条件。若符合条件，应当受理并通知申请人；若不符合，应书面通知不予受理并说明理由。\n\n3. **送达申请书**：仲裁委员会受理申请后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人应在收到申请书副本后十日内提交答辩书。未提交不影响仲裁程序进行。\n\n5. **送达答辩书**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会可组织开庭审理。\n\n7. **作出裁决**：仲裁裁决一般应在收到仲裁申请之日起六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n8. **不服裁决的救济**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决，另一方可以申请人民法院强制执行。\n\n9. **调解协议的执行**：因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n劳动争议仲裁不收费，经费由财政保障。如有其他疑问，建议结合具体案情进一步咨询专业法律人士。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 9.529409170150757)]}
2026-02-18 14:43:31 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '4df025ea-25f7-4c40-a41e-9c841cb70cab', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体操作程序和法律规定是什么？'), general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人向劳动争议仲裁委员会提出书面仲裁申请，需提交仲裁申请书，并提供相关证据材料。申请应包含具体的仲裁请求、事实和理由。\n\n2. **受理与通知**：劳动争议仲裁委员会在收到申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，逾期不影响仲裁程序进行。\n\n3. **调解**：仲裁庭可在仲裁前或仲裁过程中组织调解。若达成调解协议，可出具调解书，具有法律效力。\n\n4. **开庭审理**：仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁庭将依法进行调查、质证、辩论等程序。\n\n5. **作出裁决**：仲裁裁决一般应在收到仲裁申请之日起六十日内作出。裁决书应载明仲裁请求、事实认定、法律依据及结果。\n\n6. **执行或诉讼**：\n   - 若一方对仲裁裁决不服，可在收到裁决书之日起十五日内向人民法院提起诉讼；\n   - 若未在法定期限内起诉且不履行裁决的，另一方当事人可申请人民法院强制执行；\n   - 因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位未按约履行的，劳动者可持调解协议书向法院申请支付令，法院应依法发出支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。如遇争议，劳动者有权依法申请仲裁或提起诉讼。\n\n（依据：《劳动法》第七十九条、第八十二条、第八十三条；《劳动争议调解仲裁法》第二十六条、第三十条、第十六条等）', search_query='')], 'rag_result': ['劳动争议仲裁不收费.劳动争议仲裁委员会的经费由财政予以保障.（法律来源：劳动争议调解仲裁法（2007-12-29）第五十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n用人单位与劳动者发生劳动争议,当事人可以依法申请调解,仲裁,提起诉讼,也可以协商解决. 调解原则适用于仲裁和诉讼程序.（法律来源：劳动法（2018-12-29）第七十七条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 2.791343927383423), ('rag_node', 28.599457502365112), ('agent_node', 9.886441707611084)]}
2026-02-18 14:43:31 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '27204e7f-1b0a-4a80-8392-7393a86b455d', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》和《劳动法》的相关规定，劳动仲裁的流程如下：\n\n1. **申请仲裁**：劳动争议发生后，当事人可以向本单位劳动争议调解委员会申请调解；调解不成的，可以向劳动争议仲裁委员会申请仲裁。当事人也可以直接向劳动争议仲裁委员会申请仲裁。\n\n2. **提交申请**：提出仲裁要求的一方应当自劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面申请。申请应包括具体的仲裁请求、事实和理由，并属于仲裁委员会的受理范围。\n\n3. **受理审查**：劳动争议仲裁委员会在收到仲裁申请之日起五日内，认为符合受理条件的，应当受理，并通知申请人；不符合条件的，应当书面通知不予受理并说明理由。\n\n4. **送达文书**：仲裁委员会受理申请后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，逾期不影响仲裁程序进行。\n\n5. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会会安排开庭审理。\n\n6. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n7. **不服裁决的救济**：当事人对仲裁裁决不服的，可以自收到裁决书之日起十五日内向人民法院提起诉讼。若一方在法定期限内不起诉又不履行裁决的，另一方可申请人民法院强制执行。\n\n此外，因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n劳动争议仲裁不收费，相关经费由财政保障。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 9.228557825088501)]}
2026-02-18 14:43:31 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '3e0ec580-cde0-4b52-b2a7-37fdb1c51e51', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人应在劳动争议发生之日起六十日内，向劳动争议仲裁委员会提出书面仲裁申请。申请需符合以下条件：有具体的仲裁请求和事实、理由；属于仲裁委员会的受理范围。\n\n2. **受理审查**：劳动争议仲裁委员会收到申请后，应在五日内审查是否符合受理条件。符合条件的，应当受理并通知申请人；不符合条件的，应书面通知不予受理，并说明理由。\n\n3. **送达申请书**：仲裁委员会受理申请后，应在五日内将仲裁申请书副本送达被申请人。\n\n4. **提交答辩书**：被申请人应在收到申请书副本后十日内向仲裁委员会提交答辩书。未提交答辩书的，不影响仲裁程序进行。\n\n5. **送达答辩书**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。\n\n6. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将在收到申请后的六十日内作出仲裁裁决。\n\n7. **仲裁裁决**：仲裁裁决应依法作出，对裁决无异议的，当事人必须履行。如一方不服裁决，可在收到裁决书之日起十五日内向人民法院提起诉讼。\n\n8. **执行与救济**：若一方在法定期限内不起诉又不履行裁决，另一方可以申请人民法院强制执行。\n\n9. **调解协议的特殊处理**：因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书向人民法院申请支付令，法院应依法发出支付令。\n\n此外，劳动仲裁不收费，相关经费由财政保障。如仲裁委员会不予受理或逾期未作出决定，申请人可直接向人民法院提起诉讼。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 10.597798824310303)]}
2026-02-18 14:43:31 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '26894145-96a5-4b76-a0e4-a53653be49e4', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》的相关规定，劳动仲裁的流程如下：\n\n1. **申请仲裁**：劳动争议发生后，当事人可以向本单位劳动争议调解委员会申请调解；调解不成的，可以向劳动争议仲裁委员会申请仲裁。当事人也可以直接向劳动争议仲裁委员会申请仲裁。\n\n2. **提交申请**：提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请。\n\n3. **受理与送达**：劳动争议仲裁委员会收到仲裁申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人收到仲裁申请书副本后，应当在十日内向劳动争议仲裁委员会提交答辩书。劳动争议仲裁委员会收到答辩书后，应当在五日内将答辩书副本送达申请人。被申请人未提交答辩书的，不影响仲裁程序的进行。\n\n4. **开庭审理**：劳动争议仲裁公开进行，但当事人协议不公开进行或者涉及国家秘密、商业秘密和个人隐私的除外。\n\n5. **作出裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。\n\n6. **不服裁决的处理**：当事人对仲裁裁决不服的，可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼。一方当事人在法定期限内不起诉又不履行仲裁裁决的，另一方当事人可以申请人民法院强制执行。\n\n此外，因支付拖欠劳动报酬、工伤医疗费、经济补偿或者赔偿金事项达成调解协议，用人单位在协议约定期限内不履行的，劳动者可以持调解协议书依法向人民法院申请支付令，人民法院应当依法发出支付令。\n\n劳动争议仲裁不收费，其经费由财政予以保障。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 9.635645627975464)]}
2026-02-18 14:43:31 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'ab26ff3f-27d1-478a-8359-2f963c099bd0', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人可以向劳动争议仲裁委员会提出仲裁申请。申请时需提交书面申请，并载明具体的仲裁请求、事实和理由。申请应在劳动争议发生之日起六十日内提出。\n\n2. **受理与送达**：劳动争议仲裁委员会收到申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交不影响仲裁程序进行。\n\n3. **开庭审理**：仲裁原则上公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁委员会将组织开庭，听取双方陈述并进行调查。\n\n4. **裁决作出**：仲裁裁决一般应在收到仲裁申请的六十日内作出。裁决内容应明确具体，具有法律效力。\n\n5. **执行或诉讼**：对仲裁裁决无异议的，当事人必须履行。若不服仲裁裁决，可在收到裁决书之日起十五日内向人民法院提起诉讼。一方在法定期限内不起诉又不履行裁决的，另一方可以申请法院强制执行。\n\n此外，如因支付劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位未按约履行的，劳动者可持调解协议书向法院申请支付令，法院应依法发出支付令。\n\n以上流程依据《中华人民共和国劳动法》《中华人民共和国劳动争议调解仲裁法》等相关法律规定。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 8.328065633773804)]}
2026-02-18 14:43:31 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'f614fcc1-96f2-48a7-84f8-9ec428de5f9b', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？具体涉及申请、受理、开庭和裁决等环节的法律规定和操作程序是什么？'), general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请与受理**：当事人向劳动争议仲裁委员会提交仲裁申请，需符合法定条件（如具体的仲裁请求、事实和理由，且属于受理范围）。仲裁委员会在收到申请后，应当在五日内将仲裁申请书副本送达被申请人。\n\n2. **答辩**：被申请人收到申请书副本后，应在十日内提交答辩书。未提交答辩书不影响仲裁程序的进行。\n\n3. **送达与准备**：仲裁委员会收到答辩书后，应在五日内将答辩书副本送达申请人。随后，仲裁庭开始准备开庭。\n\n4. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。仲裁庭由三名仲裁员组成，简单案件可由一名仲裁员独任仲裁。\n\n5. **裁决**：仲裁裁决一般应在收到仲裁申请之日起六十日内作出。对仲裁裁决不服的，当事人可以自收到裁决书之日起十五日内向人民法院提起诉讼。\n\n6. **执行**：一方当事人在法定期限内不起诉又不履行仲裁裁决的，另一方当事人可以申请人民法院强制执行。\n\n此外，若因支付拖欠劳动报酬、工伤医疗费、经济补偿或赔偿金等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令，法院应依法发出支付令。\n\n以上流程依据《劳动争议调解仲裁法》《劳动法》《劳动合同法》等相关法律规定。', search_query='')], 'rag_result': ['劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议仲裁公开进行,但当事人协议不公开进行或者涉及国家秘密,商业秘密和个人隐私的除外. ### 第二节 申请和受理（法律来源：劳动争议调解仲裁法（2007-12-29）第二十六条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动者合法权益受到侵害的,有权要求有关部门依法处理,或者依法申请仲裁,提起诉讼.（法律来源：劳动合同法（2012-12-28）第七十七条)\n因支付拖欠劳动报酬,工伤医疗费,经济补偿或者赔偿金事项达成调解协议,用人单位在协议约定期限内不履行的,劳动者可以持调解协议书依法向人民法院申请支付令.人民法院应当依法发出支付令. ## 第三章 仲裁 ### 第一节 一般规定（法律来源：劳动争议调解仲裁法（2007-12-29）第十六条)\n用人单位与劳动者发生劳动争议,当事人可以依法申请调解,仲裁,提起诉讼,也可以协商解决. 调解原则适用于仲裁和诉讼程序.（法律来源：劳动法（2018-12-29）第七十七条)\n劳动争议仲裁委员会裁决劳动争议案件实行仲裁庭制.仲裁庭由三名仲裁员组成,设首席仲裁员.简单劳动争议案件可以由一名仲裁员独任仲裁.（法律来源：劳动争议调解仲裁法（2007-12-29）第三十一条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.1577954292297363), ('rag_node', 28.815593719482422), ('agent_node', 9.675724983215332)]}
2026-02-18 14:43:31 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': 'b33accbd-e35e-42df-8574-35522c45eed0', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》的相关规定，劳动仲裁的流程如下：\n\n1. **申请与受理**：当事人向劳动争议仲裁委员会提出书面仲裁申请。仲裁委员会应在收到申请之日起五日内审查是否符合受理条件。若符合，应当受理并通知申请人；若不符合，应书面通知不予受理并说明理由。对不予受理或逾期未作出决定的，申请人可向人民法院提起诉讼。\n\n2. **送达与答辩**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，逾期不影响仲裁程序进行。\n\n3. **组成仲裁庭**：仲裁委员会应在受理申请之日起五日内将仲裁庭的组成情况书面通知当事人。\n\n4. **开庭审理**：劳动争议仲裁一般公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外。\n\n5. **裁决时限**：仲裁庭应在受理仲裁申请之日起四十五日内作出裁决。案情复杂需延期的，经批准可延长，但延长期限不得超过十五日。\n\n6. **先行裁决**：若部分事实已经清楚，可就该部分先行裁决。\n\n7. **裁决结果**：仲裁裁决作出后，当事人应履行。如对裁决不服，可在收到裁决书之日起十五日内向人民法院提起诉讼。一方在法定期限内不起诉又不履行的，另一方可申请法院强制执行。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 10.41145944595337)]}
2026-02-18 14:43:31 | INFO     | agent_service.py:41 | router_edge_node | 分类节点输入, {'session_id': '591292be-48c0-493c-8384-27425a97e184', 'ai_actions': [general_agent_output_structure(enable_answer=False, response='', search_query='劳动仲裁的流程包括哪些步骤？申请劳动仲裁需要准备什么材料？劳动仲裁的具体程序和时限要求是什么？'), general_agent_output_structure(enable_answer=True, response='劳动仲裁的流程如下：\n\n1. **申请仲裁**：当事人一方可以向劳动争议仲裁委员会提出书面仲裁申请，申请书应载明劳动者和用人单位的基本信息、仲裁请求及事实理由，并提交证据。若书写困难，可口头申请，由仲裁委员会记入笔录。\n\n2. **受理审查**：劳动争议仲裁委员会在收到申请后五日内，认为符合受理条件的应当受理，并通知申请人；不符合条件的应书面通知不予受理并说明理由。对不予受理或逾期未作出决定的，申请人可直接向人民法院提起诉讼。\n\n3. **送达与答辩**：仲裁委员会受理后，应在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交不影响仲裁程序进行。\n\n4. **组成仲裁庭**：仲裁委员会应在受理之日起五日内将仲裁庭的组成情况书面通知当事人。\n\n5. **开庭审理**：仲裁庭应在受理申请之日起四十五日内结束裁决。案情复杂需延期的，经批准可延长，但延长期限不得超过十五日。逾期未裁决的，当事人可向人民法院提起诉讼。对于部分事实清楚的，可先行裁决。\n\n6. **作出裁决**：仲裁庭根据查明的事实作出裁决，裁决书应送达双方当事人。对仲裁裁决不服的，可在收到裁决书之日起十五日内向人民法院提起诉讼。\n\n7. **执行与救济**：一方当事人在法定期限内不起诉又不履行仲裁裁决的，另一方当事人可申请人民法院强制执行。\n\n此外，劳动争议申请仲裁的时效为一年，自当事人知道或应当知道权利被侵害之日起计算。因拖欠劳动报酬发生争议且劳动关系存续期间，不受时效限制；但劳动关系终止的，应自终止之日起一年内提出。', search_query='')], 'rag_result': ['提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请.仲裁裁决一般应在收到仲裁申请的六十日内作出.对仲裁裁决无异议的,当事人必须履行.（法律来源：劳动法（2018-12-29）第八十二条)\n劳动争议仲裁委员会受理仲裁申请后,应当在五日内将仲裁申请书副本送达被申请人. 被申请人收到仲裁申请书副本后,应当在十日内向劳动争议仲裁委员会提交答辩书.劳动争议仲裁委员会收到答辩书后,应当在五日内将答辩书副本送达申请人.被申请人未提交答辩书的,不影响仲裁程序的进行. ### 第三节 开庭和裁决（法律来源：劳动争议调解仲裁法（2007-12-29）第三十条)\n劳动争议发生后,当事人可以向本单位劳动争议调解委员会申请调解;调解不成,当事人一方要求仲裁的,可以向劳动争议仲裁委员会申请仲裁.当事人一方也可以直接向劳动争议仲裁委员会申请仲裁.对仲裁裁决不服的,可以向人民法院提起诉讼.（法律来源：劳动法（2018-12-29）第七十九条)\n劳动争议申请仲裁的时效期间为一年.仲裁时效期间从当事人知道或者应当知道其权利被侵害之日起计算. 前款规定的仲裁时效,因当事人一方向对方当事人主张权利,或者向有关部门请求权利救济,或者对方当事人同意履行义务而中断.从中断时起,仲裁时效期间重新计算. 因不可抗力或者有其他正当理由,当事人不能在本条第一款规定的仲裁时效期间申请仲裁的,仲裁时效中止.从中止时效的原因消除之日起,仲裁时效期间继续计算. 劳动关系存续期间因拖欠劳动报酬发生争议的,劳动者申请仲裁不受本条第一款规定的仲裁时效期间的限制;但是,劳动关系终止的,应当自劳动关系终止之日起一年内提出.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十七条)\n仲裁庭裁决劳动争议案件,应当自劳动争议仲裁委员会受理仲裁申请之日起四十五日内结束.案情复杂需要延期的,经劳动争议仲裁委员会主任批准,可以延期并书面通知当事人,但是延长期限不得超过十五日.逾期未作出仲裁裁决的,当事人可以就该劳动争议事项向人民法院提起诉讼. 仲裁庭裁决劳动争议案件时,其中一部分事实已经清楚,可以就该部分先行裁决.（法律来源：劳动争议调解仲裁法（2007-12-29）第四十三条)\n申请人申请仲裁应当提交书面仲裁申请,并按照被申请人人数提交副本. 仲裁申请书应当载明下列事项: (一)劳动者的姓名,性别,年龄,职业,工作单位和住所,用人单位的名称,住所和法定代表人或者主要负责人的姓名,职务; (二)仲裁请求和所根据的事实,理由; (三)证据和证据来源,证人姓名和住所. 书写仲裁申请确有困难的,可以口头申请,由劳动争议仲裁委员会记入笔录,并告知对方当事人.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十八条)\n劳动争议仲裁委员会收到仲裁申请之日起五日内,认为符合受理条件的,应当受理,并通知申请人;认为不符合受理条件的,应当书面通知申请人不予受理,并说明理由.对劳动争议仲裁委员会不予受理或者逾期未作出决定的,申请人可以就该劳动争议事项向人民法院提起诉讼.（法律来源：劳动争议调解仲裁法（2007-12-29）第二十九条)\n劳动争议仲裁委员会应当在受理仲裁申请之日起五日内将仲裁庭的组成情况书面通知当事人.（法律来源：劳动争议调解仲裁法（2007-12-29）第三十二条)\n当事人申请仲裁应当符合下列条件: (一)有仲裁协议; (二)有具体的仲裁请求和事实,理由; (三)属于仲裁委员会的受理范围.（法律来源：仲裁法（2017-09-01）第二十一条)\n劳动争议当事人对仲裁裁决不服的,可以自收到仲裁裁决书之日起十五日内向人民法院提起诉讼.一方当事人在法定期限内不起诉又不履行仲裁裁决的,另一方当事人可以申请人民法院强制执行.（法律来源：劳动法（2018-12-29）第八十三条)'], 'rag_cnt': 1, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 3.419370174407959), ('rag_node', 30.067492723464966), ('agent_node', 9.084022045135498)]}
2026-02-18 14:43:31 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 8.325720071792603)]
2026-02-18 14:43:31 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 9.194605350494385)]
2026-02-18 14:43:31 | INFO     | agent_service.py:68 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 10.519243717193604)]
