2026-02-20 10:41:48 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-20 10:45:30 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 11.112019300460815)]
2026-02-20 10:45:30 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'dd2b032b-b1bf-4125-bb4c-6584ffaca60d', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的解答，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：发生劳动争议后，当事人可向劳动争议仲裁委员会提出书面仲裁申请。委员会在收到申请之日起五日内决定是否受理。若不予受理或逾期未决定，申请人可直接向人民法院提起诉讼。\n\n2. **答辩与送达**：受理后，仲裁委员会在五日内将申请书副本送达被申请人。被申请人应在十日内提交答辩书。\n\n3. **开庭与裁决**：仲裁庭原则上公开审理，并应在收到申请之日起六十日内作出裁决。对于特定类型的争议（如追索劳动报酬等），裁决为终局裁决；对非终局裁决不服的，当事人可向法院提起诉讼。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n如果您需要针对具体环节的进一步解释或有其他疑问，欢迎继续提问。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 6.983949184417725)]}
2026-02-20 10:45:30 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '205f5cf2-b35d-45df-8819-51d3ef532d5d', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据相关法律法规，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议后，当事人不愿协商、协商不成或者达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或者达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁。提出仲裁要求的一方应当自劳动争议发生之日起六十日内向劳动争议仲裁委员会提出书面申请（书写确有困难的可以口头申请）。仲裁申请书应当载明劳动者和用人单位的基本信息、仲裁请求和所根据的事实理由、证据和证据来源等事项。同时，申请仲裁需符合有仲裁协议、有具体的仲裁请求和事实理由、属于仲裁委员会受理范围等条件。（依据：《劳动争议调解仲裁法》第五条、第二十八条、第八十二条；《仲裁法》第二十一条）\n\n2. **受理与通知**：劳动争议仲裁委员会收到仲裁申请之日起五日内，认为符合受理条件的，应当受理并通知申请人；认为不符合受理条件的，应当书面通知申请人不予受理并说明理由。对不予受理或逾期未作决定的，申请人可向人民法院提起诉讼。受理后，仲裁委员会应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，仲裁委员会收到后五日内将答辩书副本送达申请人。被申请人未提交答辩书的不影响仲裁程序进行。（依据：《劳动争议调解仲裁法》第二十九条、第三十条）\n\n3. **开庭和裁决**：劳动争议仲裁原则上公开进行，但当事人协议不公开或涉及国家秘密、商业秘密和个人隐私的除外。仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。（依据：《劳动争议调解仲裁法》第二十六条、第八十二条）\n\n4. **后续救济**：对仲裁裁决不服的，除法律另有规定外（如追索劳动报酬等小额争议的一裁终局情形），可以向人民法院提起诉讼。（依据：《劳动争议调解仲裁法》第五条、第四十七条）\n\n此外，劳动争议仲裁不收费，经费由财政予以保障。（依据：《劳动争议调解仲裁法》第五十三条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 15.358502388000488)]}
2026-02-20 10:45:30 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 6.983949184417725)]
2026-02-20 10:45:30 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 15.358502388000488)]
2026-02-20 10:45:30 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'e0b6059a-c1a0-43ca-8983-a2cb917da2db', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的回答，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - **提出申请**：发生劳动争议后，当事人可向劳动争议仲裁委员会提交书面仲裁申请（书写确有困难的可口头申请）。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等。\n   - **审查受理**：仲裁委员会收到申请之日起五日内进行审查。符合受理条件的，应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。\n   - **送达副本**：受理后五日内将申请书副本送达被申请人。被申请人应在十日内提交答辩书。\n\n2. **开庭和裁决**：\n   - **公开审理**：仲裁原则上公开进行，但涉及国家秘密、商业秘密、个人隐私或当事人协议不公开的除外。\n   - **时限要求**：仲裁裁决一般应在收到仲裁申请的六十日内作出。\n   - **终局裁决**：对于特定类型的争议（如追索劳动报酬不超过当地月最低工资标准十二个月金额等），裁决为终局裁决，自作出之日起发生法律效力。\n\n3. **后续救济**：\n   - 对非终局裁决不服的，当事人可在规定期限内向人民法院提起诉讼。\n\n此外，劳动争议仲裁不收费，经费由财政保障。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 10.351981401443481)]}
2026-02-20 10:45:30 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 10.351981401443481)]
2026-02-20 10:45:30 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '1d02cb33-1b08-4daa-95c8-a4474929af00', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的回答，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议后，当事人可向调解组织申请调解；不愿调解或调解不成的，可以向劳动争议仲裁委员会申请仲裁。申请人需提交书面申请（确有困难可口头），载明双方基本信息、仲裁请求及事实理由等。\n\n2. **受理与通知**：仲裁委员会在收到申请之日起五日内决定是否受理。符合受理条件的，通知申请人并送达副本给被申请人；不符合的，书面通知并说明理由。\n\n3. **答辩**：被申请人应在收到副本后十日内提交答辩书，未提交不影响仲裁程序进行。\n\n4. **开庭和裁决**：仲裁一般公开进行（除涉及隐私等特殊情况）。裁决通常在六十日内作出。部分小额争议或执行国家劳动标准的争议为终局裁决。\n\n5. **后续救济**：对非终局裁决不服的，可向人民法院提起诉讼；若达成调解协议而单位不履行，劳动者可申请支付令。\n\n此外，劳动争议仲裁不收费，经费由财政保障。\n\n如果您需要针对具体情况的进一步建议，欢迎提供更多细节。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 9.797411441802979)]}
2026-02-20 10:45:30 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 9.797411441802979)]
2026-02-20 10:45:30 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'fcdcf89b-4b49-4261-9237-51c496fcce2c', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的交流，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人不愿协商、协商不成或达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁（依据《劳动争议调解仲裁法》第五条）。\n   - 申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（依据《劳动争议调解仲裁法》第二十八条）。书写确有困难的，可以口头申请。\n   - 劳动争议仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书（依据《劳动争议调解仲裁法》第三十条）。\n   - 劳动争议仲裁不收费（依据《劳动争议调解仲裁法》第五十三条）。\n\n2. **开庭和裁决**：\n   - 劳动争议仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私，或当事人协议不公开的除外（依据《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁庭作出裁决后，对裁决无异议的，当事人必须履行。\n\n3. **后续救济**：\n   - 对仲裁裁决不服的，除法律另有规定外，当事人可以向人民法院提起诉讼（依据《劳动争议调解仲裁法》第五条、《劳动法》第七十九条）。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行的，劳动者可持调解协议书直接向人民法院申请支付令（依据《劳动争议调解仲裁法》第十六条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 12.431282997131348)]}
2026-02-20 10:45:30 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '9ba749ab-400f-4b3e-85c3-a156e822ac60', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的回答，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人可以直接向劳动争议仲裁委员会申请仲裁（依据《劳动法》第七十九条；《劳动争议调解仲裁法》第五条）。\n   - 申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（依据《劳动争议调解仲裁法》第二十八条）。\n   - 劳动争议仲裁不收费（依据《劳动争议调解仲裁法》第五十三条）。\n   - 仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，仲裁委员会收到后五日内将答辩书副本送达申请人（依据《劳动争议调解仲裁法》第三十条）。\n\n2. **开庭和裁决**：\n   - 劳动争议仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私的除外（依据《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁裁决一般应在收到仲裁申请的六十日内作出（依据《劳动法》第八十二条）。\n\n3. **后续程序**：\n   - 对仲裁裁决无异议的，当事人必须履行（依据《劳动法》第八十二条）。\n   - 对仲裁裁决不服的，除法律另有规定外，可以向人民法院提起诉讼（依据《劳动法》第七十九条；《劳动争议调解仲裁法》第五条）。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行，劳动者可持调解协议书向法院申请支付令（依据《劳动争议调解仲裁法》第十六条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 12.346091032028198)]}
2026-02-20 10:45:30 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 12.431282997131348)]
2026-02-20 10:45:30 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 12.346091032028198)]
2026-02-20 10:45:30 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '5a9b517c-3890-4537-8ef0-2a9d06524f69', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据相关法律法规，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人不愿协商、协商不成或达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁（《劳动争议调解仲裁法》第五条）。\n   - 申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。仲裁申请书应载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解法》第二十八条）。书写确有困难的，可以口头申请。\n   - 劳动争议仲裁委员会收到申请之日起五日内，认为符合受理条件的（包括有仲裁协议、具体的请求和事实理由、属于受理范围），应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。若不予受理或逾期未决定，申请人可向法院起诉（《劳动争议调解仲裁法》第二十九条；《仲裁法》第二十一条）。\n\n2. **答辩与送达**：\n   - 仲裁委员会受理后，五日内将申请书副本送达被申请人。被申请人应在十日内提交答辩书，委员会收到后五日内将答辩书副本送达申请人。被申请人未提交答辩书不影响程序进行（《劳动争议调解仲裁法》第三十条）。\n\n3. **开庭与裁决**：\n   - 仲裁原则上公开进行，但当事人协议不公开或涉及国家秘密、商业秘密、个人隐私的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁裁决一般应在收到仲裁申请的六十日内作出（《劳动法》第八十二条）。\n   - 对于追索劳动报酬、工伤医疗费、经济补偿或赔偿金不超过当地月最低工资标准十二个月金额的争议，以及因执行国家劳动标准在工作时间、休息休假、社会保险等方面发生的争议，仲裁裁决为终局裁决，自作出之日起发生法律效力（《劳动争议调解仲裁法》第四十七条）。\n   - 对非终局裁决不服的，除法律另有规定外，当事人可以向人民法院提起诉讼（《劳动争议调解仲裁法》第五条）。\n\n4. **费用**：\n   - 劳动争议仲裁不收费，经费由财政予以保障（《劳动争议调解仲裁法》第五十三条）。\n\n5. **执行**：\n   - 若因支付拖欠劳动报酬等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令（《劳动争议调解仲裁法》第十六条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 18.12254285812378)]}
2026-02-20 10:45:30 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 18.12254285812378)]
2026-02-20 10:45:31 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'f248c7df-3a98-428f-ade0-011d56d87c75', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及《劳动法》的相关规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人不愿协商、协商不成或达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁（《劳动争议调解仲裁法》第五条）。\n   - 申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解仲裁法》第二十八条）。书写确有困难的，可以口头申请。\n   - 劳动争议仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书（《劳动争议调解仲裁法》第三十条）。\n   - 劳动争议仲裁不收费（《劳动争议调解仲裁法》第五十三条）。\n\n2. **开庭和裁决**：\n   - 劳动争议仲裁原则上公开进行，但涉及国家秘密、商业秘密和个人隐私的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁裁决一般应在收到仲裁申请的六十日内作出（《劳动法》第八十二条）。\n\n3. **后续程序**：\n   - 对仲裁裁决无异议的，当事人必须履行。\n   - 对仲裁裁决不服的，除法律另有规定外，可以向人民法院提起诉讼（《劳动争议调解仲裁法》第五条、《劳动法》第七十九条）。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行的，劳动者可持调解协议书依法向人民法院申请支付令（《劳动争议调解仲裁法》第十六条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 10.566598653793335)]}
2026-02-20 10:45:31 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 10.566598653793335)]
2026-02-20 10:45:31 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '6272f1b6-f63c-4cdd-847d-e85ff8839d9e', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的回答，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议后，当事人不愿协商、协商不成或达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁。提出仲裁要求的一方应当自劳动争议发生之日起六十日内提出书面申请（书写确有困难的可口头申请）。仲裁申请书应载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等内容。\n\n2. **受理与通知**：劳动争议仲裁委员会收到申请之日起五日内，认为符合受理条件的应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。受理后，仲裁委员会在五日内将申请书副本送达被申请人，被申请人应在十日内提交答辩书。\n\n3. **开庭和裁决**：仲裁裁决一般应在收到仲裁申请的六十日内作出。对于追索劳动报酬、工伤医疗费等特定争议，仲裁裁决为终局裁决。对非终局裁决不服的，可向人民法院提起诉讼。\n\n4. **费用规定**：劳动争议仲裁不收费，经费由财政予以保障。\n\n5. **后续执行**：若因支付拖欠劳动报酬等事项达成调解协议，用人单位在约定期限内不履行的，劳动者可持调解协议书依法向人民法院申请支付令。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 9.392873764038086)]}
2026-02-20 10:45:31 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 9.392873764038086)]
2026-02-20 10:45:31 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'ddd2b015-1652-45b7-a580-7787702a2196', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的交流，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：发生劳动争议后，当事人可向劳动争议仲裁委员会提出书面仲裁申请。委员会在收到申请之日起五日内决定是否受理。\n2. **送达与答辩**：受理后，委员会在五日内将申请书副本送达被申请人，被申请人应在十日内提交答辩书。\n3. **开庭与裁决**：仲裁庭原则上公开审理，并应在收到申请之日起六十日内作出裁决。部分特定争议（如追索劳动报酬等小额争议）实行终局裁决。\n4. **后续救济**：对非终局裁决不服的，当事人可依法向人民法院提起诉讼。\n\n此外，劳动争议仲裁不收费。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 6.272221088409424)]}
2026-02-20 10:45:31 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 6.272221088409424)]
2026-02-20 10:45:31 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'b3954e34-ef0a-4db2-b7d9-08c576a8d85b', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及相关法律规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人不愿协商、协商不成或达成和解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁（《劳动争议调解仲裁法》第五条）。\n   - 申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等；书写确有困难的，可以口头申请（《劳动争议调解仲裁法》第二十八条）。\n   - 劳动争议仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交的不影响仲裁程序进行（《劳动争议调解仲裁法》第三十条）。\n   - 劳动争议仲裁不收费（《劳动争议调解仲裁法》第五十三条）。\n\n2. **开庭和裁决**：\n   - 劳动争议仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私，或当事人协议不公开的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁裁决一般应在收到仲裁申请的六十日内作出（《劳动法》第八十二条）。\n   - 对于追索劳动报酬、工伤医疗费、经济补偿或赔偿金不超过当地月最低工资标准十二个月金额的争议，以及因执行国家劳动标准在工作时间、休息休假、社会保险等方面发生的争议，除另有规定外，仲裁裁决为终局裁决，自作出之日起发生法律效力（《劳动争议调解仲裁法》第四十七条）。\n\n3. **后续救济**：\n   - 对仲裁裁决无异议的，当事人必须履行。\n   - 对仲裁裁决不服的（除终局裁决外），可以向人民法院提起诉讼（《劳动争议调解仲裁法》第五条）。\n   - 若因拖欠劳动报酬等事项达成调解协议而用人单位不履行，劳动者可持调解协议书向人民法院申请支付令（《劳动争议调解仲裁法》第十六条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 6.737126111984253)]}
2026-02-20 10:45:31 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 6.737126111984253)]
2026-02-20 10:45:31 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'b588ea00-8da4-48b6-bd21-c6017ba20972', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的回答，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议，当事人不愿协商、协商不成或者达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或者达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁。申请人应当提交书面仲裁申请（书写确有困难的可以口头申请），并按照被申请人人数提交副本。仲裁申请书应载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等内容。提出仲裁要求的一方应当自劳动争议发生之日起六十日内提出书面申请。（依据：《劳动争议调解仲裁法》第五条、第二十八条；《劳动法》第八十二条）\n\n2. **受理审查**：劳动争议仲裁委员会收到仲裁申请之日起五日内，认为符合受理条件的（即有仲裁协议、有具体的仲裁请求和事实理由、属于受理范围），应当受理并通知申请人；认为不符合受理条件的，应当书面通知申请人不予受理并说明理由。对不予受理或逾期未作决定的，申请人可以就该事项向人民法院提起诉讼。（依据：《仲裁法》第二十一条；《劳动争议调解仲裁法》第二十九条）\n\n3. **送达与答辩**：仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人收到副本后，应当在十日内提交答辩书。仲裁委员会收到答辩书后，应当在五日内将副本送达申请人。被申请人未提交答辩书的，不影响仲裁程序的进行。（依据：《劳动争议调解仲裁法》第三十条）\n\n4. **开庭和裁决**：劳动争议仲裁公开进行，但当事人协议不公开或涉及国家秘密、商业秘密和个人隐私的除外。仲裁裁决一般应在收到仲裁申请的六十日内作出。对仲裁裁决无异议的，当事人必须履行。（依据：《劳动争议调解仲裁法》第二十六条、第四十七条；《劳动法》第八十二条）\n\n5. **后续救济**：对仲裁裁决不服的，除法律另有规定的外（如追索劳动报酬等小额争议的一裁终局情形），可以向人民法院提起诉讼。（依据：《劳动争议调解仲裁法》第五条、第四十七条）\n\n此外，劳动争议仲裁不收费，经费由财政予以保障。（依据：《劳动争议调解仲裁法》第五十三条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 16.18868613243103)]}
2026-02-20 10:45:31 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 16.18868613243103)]
2026-02-20 10:45:31 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '96be5ed2-d0d9-4ffc-acfa-eec98c67bbcf', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的交流及《劳动争议调解仲裁法》相关规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人可向劳动争议仲裁委员会提出书面仲裁申请（书写确有困难的可口头申请）。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等。\n   - 仲裁委员会收到申请之日起五日内，认为符合受理条件的，应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。若不予受理或逾期未决定，申请人可向法院起诉。\n   - 受理后，仲裁委员会在五日内将申请书副本送达被申请人，被申请人需在十日内提交答辩书。\n\n2. **开庭和裁决**：\n   - 仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私，或当事人协议不公开的除外。\n   - 仲裁庭应在收到申请之日起六十日内作出裁决。\n   - 对于追索劳动报酬、工伤医疗费等小额争议或执行国家劳动标准的争议，裁决为终局裁决，自作出之日起生效。\n\n3. **后续救济**：\n   - 对非终局裁决不服的，当事人可依法向人民法院提起诉讼。\n\n此外，劳动争议仲裁不收费，经费由财政保障。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 7.107000827789307)]}
2026-02-20 10:45:31 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 7.107000827789307)]
2026-02-20 10:45:31 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '6f757bac-0984-4dd4-8efb-8e7a879927ea', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及相关法律规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - **提出申请**：发生劳动争议后，当事人可向劳动争议仲裁委员会提交书面仲裁申请（书写确有困难的可口头申请）。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解仲裁法》第二十八条）。\n   - **审查受理**：仲裁委员会收到申请之日起五日内进行审查。符合受理条件的，应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由（《劳动争议调解仲裁法》第二十九条）。\n   - **送达副本**：受理后五日内将申请书副本送达被申请人。被申请人应在十日内提交答辩书，仲裁委员会收到后五日内将答辩书副本送达申请人（《劳动争议调解仲裁法》第三十条）。\n\n2. **开庭和裁决**：\n   - **公开审理**：仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私，或当事人协议不公开的除外（《劳动争议调解仲裁法》第二十六条）。\n   - **作出裁决**：仲裁庭一般在收到仲裁申请之日起六十日内作出裁决（《劳动法》第八十二条）。\n   - **终局裁决**：对于追索劳动报酬、工伤医疗费、经济补偿或赔偿金不超过当地月最低工资标准十二个月金额的争议，以及因执行国家劳动标准发生的争议，裁决为终局裁决，自作出之日起发生法律效力（《劳动争议调解仲裁法》第四十七条）。\n\n3. **后续救济**：\n   - 对非终局裁决不服的，当事人可向人民法院提起诉讼；对不予受理或逾期未决定的，申请人也可直接向法院起诉（《劳动争议调解仲裁法》第五条、第二十九条）。\n\n此外，劳动争议仲裁不收费，经费由财政保障（《劳动争议调解仲裁法》第五十三条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 11.398775100708008)]}
